Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1260,Villa,2,3,1992,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,5.29,applicable,8.18,applicable,0.87,4668100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,602,Duplex,3,3,2010,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,3.33,notApplicable,0.0,applicable,2.5,2024900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1468,Apartment,1,1,2004,Needs Renovation,12.9834,80.259,applicable,0.53,applicable,2.78,applicable,9.01,applicable,2.06,5621800
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1351,Duplex,1,2,2020,Good,9.924,78.135,applicable,1.1,applicable,5.37,applicable,1.76,applicable,3.41,4708600
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,4064,Apartment,1,1,1990,Excellent,9.9677,78.1653,notApplicable,0.0,applicable,5.63,applicable,0.96,applicable,3.35,10497300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2607,Villa,4,3,2020,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,3.99,applicable,2.17,applicable,0.92,6661000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,543,Apartment,4,3,1992,Good,10.9979,76.9994,applicable,0.91,applicable,2.7,applicable,8.19,notApplicable,0.0,1733100
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2043,Villa,3,3,2021,Needs Renovation,8.7139,77.7567,applicable,1.47,applicable,3.14,notApplicable,0.0,applicable,3.8,5375300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,657,Villa,1,2,2004,Excellent,8.7139,77.7567,applicable,0.5,applicable,2.6,applicable,1.83,notApplicable,0.0,2286100
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1037,Villa,2,2,2003,Good,10.9979,76.9994,applicable,4.52,applicable,0.54,notApplicable,0.0,applicable,4.18,4581500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2134,Apartment,3,2,2010,Needs Renovation,9.4523,77.5533,applicable,1.95,applicable,5.1,applicable,8.85,applicable,2.37,2886700
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3809,Apartment,3,3,2023,Needs Renovation,9.924,78.135,applicable,3.73,applicable,3.7,notApplicable,0.0,notApplicable,0.0,10213600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3517,Villa,5,4,2006,Good,11.0175,76.9725,notApplicable,0.0,applicable,2.83,notApplicable,0.0,applicable,4.32,16899600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,3389,Apartment,3,4,2018,Excellent,9.4523,77.5533,applicable,0.6,applicable,1.52,notApplicable,0.0,applicable,2.17,8967400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,667,Villa,2,2,1998,Excellent,12.9791,80.2209,applicable,3.92,notApplicable,0.0,notApplicable,0.0,applicable,3.75,4961200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,652,Independent House,4,4,2006,Excellent,9.924,78.135,notApplicable,0.0,applicable,3.89,notApplicable,0.0,notApplicable,0.0,2621600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,423,Apartment,3,3,2009,Excellent,8.813,78.1341,applicable,5.4,applicable,3.91,notApplicable,0.0,applicable,4.06,818600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1084,Independent House,3,4,2012,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,4.07,applicable,4.19,applicable,4.17,4643600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1425,Apartment,4,3,2001,Good,9.921,78.1197,applicable,5.16,applicable,4.27,applicable,7.44,applicable,4.56,2965100
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,679,Duplex,5,4,2002,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,0.75,applicable,7.89,applicable,0.85,1536500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2139,Independent House,2,1,1997,Needs Renovation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.42,6840700
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2857,Independent House,2,1,2011,Excellent,12.9834,80.259,applicable,4.14,applicable,1.97,notApplicable,0.0,applicable,1.82,21152800
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,479,Apartment,4,5,2012,Needs Renovation,9.924,78.135,applicable,3.92,applicable,1.13,applicable,8.91,notApplicable,0.0,1151500
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2138,Apartment,1,1,2015,Good,9.921,78.1197,applicable,4.39,applicable,5.11,notApplicable,0.0,applicable,2.69,6067800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1111,Villa,4,4,2007,Needs Renovation,11.0616,76.9366,applicable,4.48,applicable,5.57,applicable,0.76,applicable,2.5,3985900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,3603,Duplex,2,1,2023,Needs Renovation,8.7139,77.7567,applicable,1.65,applicable,1.44,notApplicable,0.0,applicable,2.89,8755700
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1824,Apartment,1,2,2020,Good,11.349,77.6951,applicable,5.98,notApplicable,0.0,applicable,8.9,applicable,4.04,4066400
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,392,Duplex,5,4,1997,Excellent,8.7139,77.7567,applicable,3.98,applicable,0.91,applicable,6.16,notApplicable,0.0,1067600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2161,Apartment,5,5,1990,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,0.36,notApplicable,0.0,applicable,4.33,8255400
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,531,Independent House,4,4,1993,Needs Renovation,10.4508,77.5148,applicable,0.78,notApplicable,0.0,applicable,7.76,applicable,1.23,1757700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1140,Independent House,2,2,2022,Excellent,11.0183,76.997,applicable,1.19,applicable,3.94,applicable,6.19,applicable,4.79,4956900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2924,Independent House,3,2,2002,Needs Renovation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,8.78,notApplicable,0.0,8596500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,766,Villa,1,1,2005,Needs Renovation,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,6.53,applicable,3.29,1578900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1003,Duplex,1,1,2012,Excellent,8.7139,77.7567,applicable,3.24,notApplicable,0.0,applicable,1.54,applicable,0.22,3264200
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3573,Independent House,2,2,2005,Needs Renovation,8.813,78.1341,applicable,2.54,applicable,1.91,applicable,1.61,applicable,2.78,6852000
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,649,Independent House,2,3,1995,Good,9.921,78.1197,notApplicable,0.0,applicable,3.42,notApplicable,0.0,applicable,0.36,2415900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,502,Apartment,4,4,2010,Good,8.7139,77.7567,notApplicable,0.0,applicable,3.08,notApplicable,0.0,applicable,0.15,1103200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,786,Duplex,3,2,1994,Good,12.9834,80.259,notApplicable,0.0,applicable,5.69,applicable,6.15,applicable,3.42,3852000
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,682,Villa,4,4,2018,Excellent,11.0183,76.997,applicable,1.48,applicable,3.68,applicable,1.22,applicable,4.58,3405300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2718,Apartment,2,1,2021,Excellent,9.9677,78.1653,applicable,0.33,applicable,5.05,applicable,5.0,notApplicable,0.0,8798700
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,801,Villa,1,1,2018,Good,12.9791,80.2209,applicable,2.88,notApplicable,0.0,notApplicable,0.0,applicable,1.99,6093800
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1916,Villa,1,2,1999,Good,9.4523,77.5533,applicable,5.66,applicable,3.32,applicable,3.18,applicable,0.76,4014300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2149,Villa,4,4,2016,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,1.66,applicable,9.12,applicable,4.25,11659900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,579,Villa,4,5,2000,Needs Renovation,9.9677,78.1653,applicable,4.49,applicable,6.0,notApplicable,0.0,applicable,3.97,1550200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2448,Apartment,4,3,2016,Good,9.9677,78.1653,applicable,0.97,applicable,0.65,applicable,8.92,applicable,3.44,7346200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,4178,Duplex,4,4,2023,Excellent,10.4508,77.5148,applicable,2.89,applicable,5.17,notApplicable,0.0,applicable,4.19,17061600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1053,Duplex,5,6,1997,Excellent,12.9791,80.2209,notApplicable,0.0,applicable,3.81,applicable,5.22,applicable,2.11,6937500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,689,Duplex,5,5,2012,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,2.21,notApplicable,0.0,applicable,1.93,3411100
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,630,Villa,4,4,2006,Needs Renovation,8.813,78.1341,applicable,5.53,applicable,1.47,applicable,2.39,applicable,1.26,1350200
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1012,Duplex,2,1,2006,Excellent,11.0616,76.9366,applicable,3.71,applicable,3.24,applicable,8.54,applicable,0.5,4308000
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3363,Duplex,4,4,2016,Needs Renovation,12.9791,80.2209,applicable,5.72,applicable,5.58,applicable,4.91,applicable,0.7,16578800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,992,Independent House,1,1,2023,Excellent,8.7139,77.7567,applicable,1.73,applicable,4.07,notApplicable,0.0,applicable,2.44,2977100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3263,Independent House,3,3,2005,Needs Renovation,11.349,77.6951,applicable,4.97,applicable,5.0,applicable,4.66,notApplicable,0.0,6023900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,934,Villa,5,6,2006,Excellent,11.0183,76.997,applicable,2.34,applicable,4.93,applicable,5.9,applicable,2.81,3702800
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1007,Independent House,1,1,1990,Needs Renovation,8.813,78.1341,applicable,4.53,notApplicable,0.0,applicable,5.24,applicable,3.62,1515500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,973,Apartment,5,6,1992,Excellent,11.349,77.6951,applicable,3.33,notApplicable,0.0,notApplicable,0.0,applicable,0.46,2291900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,751,Duplex,5,4,1992,Needs Renovation,8.7139,77.7567,applicable,4.76,notApplicable,0.0,notApplicable,0.0,applicable,4.77,1555000
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,560,Independent House,3,4,2008,Good,12.9834,80.259,applicable,1.17,applicable,4.44,applicable,7.82,applicable,1.07,3167100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1144,Villa,3,4,1998,Needs Renovation,9.924,78.135,applicable,3.42,applicable,1.56,applicable,5.67,notApplicable,0.0,3436500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3490,Duplex,5,6,2019,Needs Renovation,12.9791,80.2209,applicable,2.42,applicable,3.22,notApplicable,0.0,applicable,0.26,22407600
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,999,Apartment,4,4,2009,Needs Renovation,9.9677,78.1653,applicable,5.23,notApplicable,0.0,applicable,8.81,applicable,0.22,2268400
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2477,Independent House,1,1,2000,Excellent,12.9834,80.259,notApplicable,0.0,applicable,5.06,notApplicable,0.0,applicable,1.68,17217000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1047,Duplex,2,2,2018,Good,8.7139,77.7567,notApplicable,0.0,applicable,2.51,notApplicable,0.0,applicable,1.89,2774700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,3432,Apartment,1,1,2010,Good,9.4523,77.5533,notApplicable,0.0,applicable,4.4,notApplicable,0.0,applicable,1.3,7502300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1599,Apartment,1,2,2003,Excellent,9.924,78.135,applicable,5.25,applicable,1.18,applicable,1.58,applicable,1.29,4577500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1013,Duplex,2,2,2007,Excellent,10.9979,76.9994,applicable,2.73,applicable,1.27,applicable,7.93,applicable,1.98,4434500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,4180,Duplex,2,1,2018,Good,9.924,78.135,applicable,3.84,applicable,0.69,applicable,1.91,applicable,4.4,13103600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3749,Apartment,5,5,1994,Good,12.9791,80.2209,applicable,0.85,applicable,1.56,notApplicable,0.0,applicable,1.17,20640200
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,3535,Independent House,1,1,2000,Excellent,8.7139,77.7567,notApplicable,0.0,applicable,2.22,notApplicable,0.0,applicable,4.81,10058200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,737,Duplex,1,1,2005,Excellent,9.924,78.135,applicable,3.7,notApplicable,0.0,applicable,7.17,notApplicable,0.0,2697900
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,989,Villa,4,4,1992,Needs Renovation,9.921,78.1197,applicable,3.98,applicable,3.29,notApplicable,0.0,applicable,1.19,2823400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,560,Apartment,4,5,1994,Needs Renovation,9.9677,78.1653,notApplicable,0.0,applicable,2.41,applicable,8.09,applicable,1.98,1191300
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3143,Duplex,2,2,2009,Excellent,12.9791,80.2209,notApplicable,0.0,applicable,1.06,notApplicable,0.0,applicable,3.9,23839100
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,419,Duplex,2,2,1998,Excellent,11.0175,76.9725,applicable,4.14,notApplicable,0.0,notApplicable,0.0,applicable,1.1,1917800
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2598,Independent House,2,2,1998,Needs Renovation,9.4523,77.5533,applicable,5.78,applicable,1.5,applicable,3.91,applicable,4.15,4071200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,686,Independent House,2,1,2002,Good,9.9677,78.1653,applicable,5.65,notApplicable,0.0,notApplicable,0.0,applicable,4.67,2306800
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1297,Apartment,1,2,2000,Good,9.9677,78.1653,applicable,2.84,applicable,4.84,applicable,8.55,applicable,1.87,2863300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1533,Duplex,2,2,2021,Good,8.813,78.1341,applicable,2.09,applicable,3.61,notApplicable,0.0,applicable,3.16,3806500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1954,Apartment,5,5,2017,Needs Renovation,9.9677,78.1653,notApplicable,0.0,applicable,2.5,notApplicable,0.0,applicable,3.99,4840800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,3542,Independent House,1,2,1998,Good,8.7139,77.7567,notApplicable,0.0,applicable,1.0,applicable,9.14,applicable,0.15,9365600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,651,Villa,3,3,1992,Excellent,12.9791,80.2209,applicable,3.2,applicable,0.38,notApplicable,0.0,applicable,0.89,5074600
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,971,Independent House,4,5,1990,Needs Renovation,11.0616,76.9366,applicable,3.97,applicable,4.58,notApplicable,0.0,applicable,0.45,2770600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,577,Duplex,2,3,2017,Good,12.9834,80.259,applicable,5.3,applicable,5.29,notApplicable,0.0,applicable,4.29,3681100
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,673,Apartment,4,4,2009,Needs Renovation,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,applicable,9.63,applicable,0.51,1396500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,565,Independent House,2,3,1997,Good,10.9979,76.9994,applicable,5.24,applicable,5.31,notApplicable,0.0,notApplicable,0.0,2003400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2419,Duplex,1,1,1996,Good,9.921,78.1197,applicable,0.94,applicable,0.56,notApplicable,0.0,notApplicable,0.0,10139000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,588,Duplex,3,2,1993,Good,8.7139,77.7567,applicable,1.91,notApplicable,0.0,notApplicable,0.0,applicable,0.6,1658300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1981,Villa,5,4,1997,Good,8.7139,77.7567,notApplicable,0.0,applicable,3.66,notApplicable,0.0,notApplicable,0.0,5521700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1354,Duplex,3,3,1996,Excellent,10.9979,76.9994,applicable,1.5,applicable,2.33,notApplicable,0.0,applicable,2.81,6020100
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1688,Duplex,4,4,2017,Needs Renovation,11.0183,76.997,notApplicable,0.0,applicable,3.84,notApplicable,0.0,applicable,0.99,6948800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3137,Independent House,1,1,1995,Good,11.349,77.6951,notApplicable,0.0,applicable,5.74,applicable,1.49,applicable,3.46,7727800
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1907,Duplex,2,3,1998,Good,9.924,78.135,applicable,3.3,applicable,5.49,applicable,3.47,applicable,0.61,5351400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1037,Duplex,1,1,2009,Good,9.4523,77.5533,applicable,4.18,applicable,3.08,notApplicable,0.0,applicable,4.15,2233300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,445,Independent House,1,2,2019,Good,11.0175,76.9725,applicable,5.53,applicable,1.66,applicable,0.77,notApplicable,0.0,2062100
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,767,Duplex,4,5,2002,Needs Renovation,11.0183,76.997,applicable,2.7,applicable,2.16,applicable,9.55,applicable,3.43,2073800
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1276,Villa,5,5,2012,Needs Renovation,9.924,78.135,applicable,3.2,applicable,0.26,notApplicable,0.0,applicable,1.64,4409800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,4164,Villa,1,1,2016,Needs Renovation,11.349,77.6951,applicable,1.55,notApplicable,0.0,notApplicable,0.0,applicable,2.02,11940900
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3940,Apartment,2,2,2016,Excellent,8.813,78.1341,applicable,5.47,applicable,2.37,applicable,9.95,applicable,0.33,8569400
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,438,Duplex,5,5,1990,Good,11.0616,76.9366,applicable,3.01,notApplicable,0.0,applicable,1.57,notApplicable,0.0,1689400
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2536,Independent House,2,3,2024,Needs Renovation,11.349,77.6951,applicable,4.73,applicable,1.78,applicable,7.09,applicable,1.71,5213300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1113,Apartment,4,4,2018,Excellent,9.9677,78.1653,applicable,5.2,notApplicable,0.0,applicable,4.93,applicable,1.04,3464100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1416,Independent House,4,4,1999,Excellent,11.349,77.6951,notApplicable,0.0,applicable,5.06,notApplicable,0.0,applicable,4.77,4002400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1117,Villa,3,4,2019,Good,12.9791,80.2209,notApplicable,0.0,applicable,2.43,notApplicable,0.0,applicable,3.92,8174300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2264,Duplex,5,4,2003,Needs Renovation,8.7139,77.7567,applicable,0.81,notApplicable,0.0,notApplicable,0.0,applicable,3.55,4905700
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3543,Independent House,5,5,2005,Good,9.924,78.135,applicable,4.64,applicable,5.45,notApplicable,0.0,notApplicable,0.0,11003700
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3461,Duplex,4,5,2005,Excellent,11.349,77.6951,applicable,2.02,applicable,0.55,applicable,8.39,applicable,0.29,10255700
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2718,Villa,4,4,1999,Needs Renovation,9.924,78.135,applicable,0.61,notApplicable,0.0,applicable,1.19,applicable,3.68,9543400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,4195,Duplex,2,1,2006,Needs Renovation,9.921,78.1197,applicable,3.53,applicable,1.06,notApplicable,0.0,applicable,2.14,12941000
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,587,Villa,1,1,2003,Excellent,9.9677,78.1653,applicable,4.5,applicable,3.37,applicable,5.91,applicable,2.11,1929200
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1749,Villa,3,4,2004,Excellent,9.4523,77.5533,notApplicable,0.0,applicable,3.0,applicable,2.29,applicable,0.33,5124500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1618,Independent House,3,2,2013,Excellent,9.9677,78.1653,applicable,2.06,applicable,3.83,applicable,8.39,applicable,2.65,5523800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3465,Villa,2,2,2004,Needs Renovation,11.0175,76.9725,applicable,1.94,applicable,2.62,applicable,6.75,applicable,1.03,12210700
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,3460,Duplex,3,2,1990,Excellent,11.0183,76.997,applicable,4.08,applicable,3.95,notApplicable,0.0,applicable,4.56,12974100
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,611,Villa,3,2,2025,Good,9.921,78.1197,applicable,4.65,applicable,2.21,notApplicable,0.0,notApplicable,0.0,2502500
