Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.0172,Industrial,10.4508,77.5148,applicable,4.35,applicable,5.68,notApplicable,0.0,applicable,0.8,notApplicable,0.0,148900
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,2.4594,Commercial,9.921,78.1197,notApplicable,0.0,applicable,5.34,applicable,4.16,notApplicable,0.0,applicable,1.39,23803400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,1.8244,Conservation,9.9677,78.1653,applicable,4.3,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.79,1943000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,7.4074,Commercial,9.9677,78.1653,applicable,2.79,notApplicable,0.0,applicable,1.94,applicable,0.39,applicable,0.95,70246700
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,6.4674,Residential,9.921,78.1197,notApplicable,0.0,applicable,4.58,notApplicable,0.0,applicable,3.2,applicable,1.87,35965300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.3849,Industrial,11.0616,76.9366,applicable,2.75,notApplicable,0.0,applicable,3.55,applicable,3.69,notApplicable,0.0,2762900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.2529,Conservation,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,applicable,2.95,applicable,5.37,applicable,2.45,189300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.9219,Residential,10.4508,77.5148,applicable,0.81,applicable,0.62,applicable,5.79,notApplicable,0.0,applicable,1.34,28792000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,0.686,Industrial,12.9834,80.259,notApplicable,0.0,applicable,0.99,notApplicable,0.0,applicable,1.62,applicable,2.48,7256500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,5.6327,Agricultural,11.0616,76.9366,applicable,1.86,applicable,1.59,notApplicable,0.0,applicable,1.85,applicable,3.11,11040600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.0725,Commercial,9.4523,77.5533,notApplicable,0.0,applicable,1.83,applicable,1.74,applicable,1.07,applicable,5.76,512300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.7996,Commercial,11.349,77.6951,notApplicable,0.0,applicable,0.54,notApplicable,0.0,applicable,0.39,applicable,4.36,7318000
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,1.2594,Agricultural,10.9979,76.9994,notApplicable,0.0,applicable,4.01,applicable,2.32,notApplicable,0.0,applicable,2.18,2437800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,0.0702,Residential,11.0183,76.997,notApplicable,0.0,applicable,0.66,applicable,0.55,notApplicable,0.0,applicable,1.62,574100
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,5.0112,Commercial,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,applicable,3.11,applicable,4.54,notApplicable,0.0,40515900
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.0207,Industrial,10.9979,76.9994,applicable,4.38,applicable,4.45,applicable,2.59,applicable,4.09,applicable,5.18,116900
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.6998,Residential,8.7139,77.7567,applicable,4.21,applicable,0.22,applicable,1.25,notApplicable,0.0,notApplicable,0.0,3959600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,6.0825,Industrial,11.349,77.6951,applicable,0.71,applicable,2.45,applicable,0.39,applicable,3.01,applicable,2.82,32931100
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,3.006,Conservation,8.7139,77.7567,applicable,1.84,applicable,0.3,applicable,5.4,applicable,5.27,applicable,1.17,2212100
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,5.2236,Conservation,8.813,78.1341,applicable,0.72,notApplicable,0.0,notApplicable,0.0,applicable,1.38,applicable,2.33,5170000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,7.6681,Agricultural,11.0183,76.997,notApplicable,0.0,applicable,3.26,applicable,3.32,applicable,3.9,applicable,4.22,11335500
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.5868,Commercial,9.4523,77.5533,notApplicable,0.0,applicable,3.41,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,5116900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.2708,Conservation,9.9677,78.1653,notApplicable,0.0,applicable,0.73,applicable,5.37,notApplicable,0.0,notApplicable,0.0,310300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.8873,Agricultural,11.0616,76.9366,applicable,4.2,applicable,5.28,notApplicable,0.0,applicable,3.53,applicable,4.52,1305400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,3.8864,Agricultural,8.813,78.1341,notApplicable,0.0,applicable,1.34,notApplicable,0.0,applicable,0.69,applicable,5.32,6412600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,0.0549,Agricultural,11.0183,76.997,applicable,6.0,applicable,4.49,notApplicable,0.0,applicable,2.29,applicable,3.38,82100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,1.1482,Commercial,9.9677,78.1653,applicable,3.67,notApplicable,0.0,applicable,0.77,notApplicable,0.0,notApplicable,0.0,12805400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.0578,Conservation,9.4523,77.5533,applicable,2.41,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,56300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.0991,Agricultural,10.4508,77.5148,applicable,0.69,applicable,4.9,notApplicable,0.0,notApplicable,0.0,applicable,2.26,229100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.719,Industrial,12.9791,80.2209,applicable,3.5,applicable,1.01,notApplicable,0.0,notApplicable,0.0,applicable,4.84,7709600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,0.1964,Commercial,11.0175,76.9725,applicable,1.75,applicable,2.17,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2537300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.7171,Commercial,12.9791,80.2209,applicable,5.33,notApplicable,0.0,notApplicable,0.0,applicable,4.86,notApplicable,0.0,9677400
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.283,Conservation,12.9791,80.2209,applicable,2.82,applicable,4.87,applicable,4.22,applicable,3.72,applicable,2.18,315500
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,3.9829,Commercial,10.4508,77.5148,notApplicable,0.0,applicable,5.08,applicable,2.7,notApplicable,0.0,applicable,0.98,124249000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.2833,Conservation,8.7139,77.7567,applicable,5.58,applicable,5.09,notApplicable,0.0,applicable,0.33,applicable,0.71,245900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,5.5347,Residential,11.0616,76.9366,notApplicable,0.0,applicable,1.4,applicable,0.9,applicable,4.38,applicable,1.69,39643800
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.0884,Commercial,9.4523,77.5533,applicable,2.75,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.45,650200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.1697,Industrial,12.9834,80.259,applicable,4.6,applicable,2.54,applicable,3.84,notApplicable,0.0,notApplicable,0.0,1634900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.2022,Commercial,9.924,78.135,notApplicable,0.0,applicable,4.61,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2307000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,5.0854,Residential,11.0183,76.997,applicable,3.91,applicable,3.11,notApplicable,0.0,applicable,3.74,notApplicable,0.0,28171900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,3.9527,Conservation,9.9677,78.1653,applicable,2.07,applicable,2.2,applicable,4.77,applicable,2.11,notApplicable,0.0,3595200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.0484,Conservation,8.7139,77.7567,notApplicable,0.0,applicable,1.11,applicable,2.77,notApplicable,0.0,notApplicable,0.0,49800
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,3.6093,Agricultural,9.921,78.1197,applicable,5.34,applicable,3.75,notApplicable,0.0,notApplicable,0.0,applicable,2.76,6024000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,0.0892,Agricultural,11.0183,76.997,notApplicable,0.0,applicable,2.1,applicable,2.96,applicable,3.91,notApplicable,0.0,156100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,0.4158,Residential,10.9979,76.9994,applicable,2.73,applicable,4.23,applicable,5.74,notApplicable,0.0,notApplicable,0.0,2358500
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.0484,Conservation,9.921,78.1197,applicable,4.81,notApplicable,0.0,notApplicable,0.0,applicable,3.26,applicable,2.52,42800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,0.2959,Commercial,12.9834,80.259,notApplicable,0.0,applicable,4.54,notApplicable,0.0,applicable,5.95,applicable,3.87,3611300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.1149,Agricultural,12.9791,80.2209,applicable,2.78,applicable,3.83,notApplicable,0.0,notApplicable,0.0,applicable,4.16,264800
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.4578,Agricultural,9.9677,78.1653,applicable,3.38,notApplicable,0.0,notApplicable,0.0,applicable,0.72,notApplicable,0.0,878200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,1.0965,Industrial,12.9791,80.2209,applicable,5.02,applicable,5.01,applicable,0.68,notApplicable,0.0,notApplicable,0.0,11333100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.1726,Conservation,9.4523,77.5533,applicable,1.16,applicable,1.39,applicable,0.78,notApplicable,0.0,applicable,5.52,138700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,4.8552,Conservation,12.9791,80.2209,applicable,0.31,applicable,2.09,notApplicable,0.0,notApplicable,0.0,applicable,4.41,7735200
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.0412,Residential,8.813,78.1341,applicable,5.01,applicable,1.74,applicable,3.75,notApplicable,0.0,notApplicable,0.0,184700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,5.5625,Industrial,11.349,77.6951,applicable,1.66,applicable,2.84,applicable,1.53,applicable,1.87,applicable,5.77,27165900
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,1.9139,Commercial,12.9834,80.259,applicable,3.03,applicable,0.75,applicable,3.3,notApplicable,0.0,notApplicable,0.0,29094300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.8567,Industrial,9.9677,78.1653,notApplicable,0.0,applicable,4.76,applicable,5.05,notApplicable,0.0,notApplicable,0.0,5945300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,0.3256,Commercial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.7,applicable,2.58,2518200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,4.4027,Commercial,11.0616,76.9366,applicable,4.38,applicable,4.88,notApplicable,0.0,applicable,4.22,applicable,5.85,37106100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,1.5693,Commercial,9.9677,78.1653,applicable,4.98,applicable,0.78,applicable,0.65,applicable,2.22,applicable,4.13,14386200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.19,Agricultural,10.4508,77.5148,applicable,2.01,applicable,4.14,applicable,2.51,notApplicable,0.0,notApplicable,0.0,2462600
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,6.7488,Commercial,12.9834,80.259,applicable,6.0,applicable,2.33,applicable,4.11,applicable,2.27,applicable,3.26,71193300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.3369,Agricultural,11.349,77.6951,applicable,1.78,applicable,0.47,applicable,2.91,applicable,5.17,applicable,1.16,479200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,4.8787,Residential,9.4523,77.5533,applicable,0.33,notApplicable,0.0,applicable,4.28,notApplicable,0.0,applicable,5.15,22606700
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,1.0463,Agricultural,10.4508,77.5148,applicable,2.19,applicable,5.7,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2401300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,2.8489,Industrial,11.0183,76.997,applicable,1.34,applicable,4.85,applicable,0.64,applicable,3.83,applicable,1.17,22529900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.355,Industrial,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.05,notApplicable,0.0,2339900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,0.7713,Commercial,11.0175,76.9725,applicable,3.29,notApplicable,0.0,applicable,5.13,applicable,5.45,notApplicable,0.0,7460000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,0.4882,Industrial,11.0183,76.997,applicable,5.06,applicable,4.39,applicable,3.18,notApplicable,0.0,applicable,4.73,3061800
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.7487,Industrial,10.9979,76.9994,applicable,0.77,applicable,1.27,applicable,1.18,applicable,1.4,applicable,2.46,5795000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.1388,Industrial,8.7139,77.7567,notApplicable,0.0,applicable,4.7,applicable,2.39,applicable,4.49,applicable,2.36,671700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.6407,Industrial,11.0175,76.9725,applicable,3.11,notApplicable,0.0,applicable,4.92,applicable,1.49,applicable,1.51,4277600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.8851,Industrial,12.9791,80.2209,applicable,4.57,applicable,3.73,applicable,0.32,applicable,4.75,notApplicable,0.0,7907500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.4018,Conservation,8.813,78.1341,applicable,2.81,applicable,0.51,notApplicable,0.0,applicable,3.4,notApplicable,0.0,333700
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,5.4775,Conservation,9.9677,78.1653,notApplicable,0.0,applicable,0.59,applicable,1.64,notApplicable,0.0,notApplicable,0.0,7866700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,3.0454,Residential,11.0616,76.9366,applicable,4.8,notApplicable,0.0,applicable,3.18,notApplicable,0.0,applicable,1.02,19309400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.8462,Residential,9.4523,77.5533,applicable,1.59,notApplicable,0.0,notApplicable,0.0,applicable,4.86,applicable,5.14,3393500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.42,Commercial,9.9677,78.1653,notApplicable,0.0,applicable,3.35,notApplicable,0.0,notApplicable,0.0,applicable,1.3,4684900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,3.3233,Conservation,9.9677,78.1653,applicable,0.39,notApplicable,0.0,applicable,2.58,applicable,2.82,applicable,0.53,3809300
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,2.5593,Residential,12.9834,80.259,applicable,1.41,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.8,23507200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.117,Conservation,12.9834,80.259,applicable,4.34,applicable,3.61,applicable,4.35,notApplicable,0.0,applicable,4.12,141900
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,3.5852,Agricultural,11.0183,76.997,notApplicable,0.0,applicable,5.4,applicable,1.73,notApplicable,0.0,notApplicable,0.0,8204100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,5.5199,Agricultural,12.9834,80.259,notApplicable,0.0,applicable,0.31,applicable,2.18,applicable,1.88,applicable,3.01,13889400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.1245,Conservation,8.813,78.1341,applicable,5.31,applicable,2.3,notApplicable,0.0,notApplicable,0.0,applicable,4.11,97900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.4266,Industrial,9.9677,78.1653,applicable,3.56,applicable,3.73,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2947400
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.4096,Industrial,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.97,applicable,2.58,3967500
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.1336,Conservation,10.4508,77.5148,notApplicable,0.0,applicable,1.49,applicable,2.92,notApplicable,0.0,applicable,1.27,184100
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,1.9195,Industrial,8.813,78.1341,applicable,2.56,applicable,5.81,applicable,3.99,applicable,1.17,notApplicable,0.0,9017500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,1.4252,Residential,11.0183,76.997,applicable,5.12,applicable,5.7,applicable,3.48,notApplicable,0.0,applicable,5.85,6876300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,4.6259,Agricultural,11.0175,76.9725,applicable,3.0,applicable,5.04,applicable,0.39,applicable,2.42,applicable,5.65,7371400
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.0502,Conservation,9.921,78.1197,notApplicable,0.0,applicable,1.17,notApplicable,0.0,notApplicable,0.0,applicable,2.23,61800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.491,Conservation,12.9791,80.2209,applicable,3.39,notApplicable,0.0,applicable,3.9,notApplicable,0.0,notApplicable,0.0,708400
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.4027,Agricultural,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,4.36,notApplicable,0.0,applicable,2.09,721000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,4.8319,Residential,9.924,78.135,applicable,1.66,notApplicable,0.0,applicable,1.11,notApplicable,0.0,applicable,2.0,31656900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,1.4998,Residential,9.924,78.135,applicable,0.24,applicable,0.23,applicable,2.08,applicable,4.27,applicable,1.24,9376800
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.1415,Agricultural,9.9677,78.1653,applicable,2.51,notApplicable,0.0,applicable,3.27,applicable,3.79,applicable,4.02,186700
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.0681,Commercial,10.4508,77.5148,applicable,4.99,applicable,1.53,notApplicable,0.0,applicable,4.38,applicable,0.52,2236700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,0.3505,Conservation,10.9979,76.9994,notApplicable,0.0,applicable,2.67,applicable,4.81,notApplicable,0.0,applicable,5.21,365000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.9018,Residential,9.4523,77.5533,applicable,4.39,applicable,3.48,notApplicable,0.0,applicable,3.08,applicable,5.89,2974000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.2726,Residential,11.0175,76.9725,applicable,3.48,applicable,5.08,applicable,5.02,applicable,3.54,applicable,5.14,1100700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,1.0155,Commercial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,3.95,notApplicable,0.0,notApplicable,0.0,8945500
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.1366,Residential,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.0,notApplicable,0.0,654300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.0584,Industrial,12.9791,80.2209,applicable,4.42,applicable,1.57,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,644500
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.413,Industrial,9.924,78.135,applicable,1.16,applicable,5.85,applicable,2.38,notApplicable,0.0,applicable,2.96,2595600
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.1352,Commercial,9.924,78.135,notApplicable,0.0,applicable,0.93,notApplicable,0.0,notApplicable,0.0,applicable,2.93,1463800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,6.194,Agricultural,10.4508,77.5148,applicable,4.72,applicable,4.22,applicable,1.0,applicable,2.32,applicable,3.64,9302400
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.0423,Industrial,11.0183,76.997,notApplicable,0.0,applicable,0.86,applicable,2.87,applicable,4.95,notApplicable,0.0,353800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.1444,Commercial,12.9834,80.259,applicable,5.88,applicable,3.74,applicable,5.91,notApplicable,0.0,applicable,1.78,1733100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,1.6909,Residential,12.9791,80.2209,applicable,5.62,applicable,5.9,notApplicable,0.0,applicable,1.65,applicable,3.65,12460000
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.1138,Industrial,12.9791,80.2209,applicable,5.83,applicable,0.52,notApplicable,0.0,applicable,1.94,applicable,2.83,1050300
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.8741,Commercial,9.921,78.1197,applicable,1.64,applicable,2.52,applicable,3.06,notApplicable,0.0,applicable,1.03,8039100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.434,Industrial,10.4508,77.5148,applicable,5.15,applicable,4.49,applicable,4.1,notApplicable,0.0,applicable,5.22,2870300
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.3453,Commercial,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,applicable,2.99,applicable,1.81,applicable,1.64,3709400
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.2305,Residential,11.0175,76.9725,applicable,1.31,applicable,4.95,applicable,1.11,notApplicable,0.0,applicable,1.6,1421900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.0167,Agricultural,9.9677,78.1653,applicable,0.51,applicable,3.61,notApplicable,0.0,applicable,5.8,notApplicable,0.0,30700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,1.7267,Agricultural,11.0616,76.9366,applicable,5.16,applicable,0.96,applicable,1.55,applicable,4.84,notApplicable,0.0,3137700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,1.7334,Conservation,11.349,77.6951,notApplicable,0.0,applicable,5.77,notApplicable,0.0,notApplicable,0.0,applicable,5.6,1513400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.0566,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,3.97,notApplicable,0.0,applicable,5.89,applicable,2.58,261600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,1.7781,Industrial,8.813,78.1341,notApplicable,0.0,applicable,0.2,applicable,2.73,applicable,0.62,notApplicable,0.0,11453400
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,4.151,Agricultural,12.9791,80.2209,applicable,5.79,applicable,0.34,applicable,5.61,applicable,0.44,applicable,4.64,9148200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,0.2962,Agricultural,10.4508,77.5148,applicable,3.64,applicable,0.42,applicable,4.84,notApplicable,0.0,applicable,5.4,543100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,1.2624,Residential,9.924,78.135,applicable,5.96,notApplicable,0.0,applicable,3.84,applicable,4.03,applicable,2.41,6104900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,2.2056,Conservation,8.813,78.1341,notApplicable,0.0,applicable,3.41,applicable,4.1,applicable,5.67,applicable,1.88,1592500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.0592,Industrial,11.0183,76.997,notApplicable,0.0,applicable,3.22,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,540100
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,0.2394,Conservation,11.0175,76.9725,applicable,5.67,notApplicable,0.0,applicable,2.4,applicable,3.19,applicable,2.62,226000
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,3.8259,Conservation,9.921,78.1197,applicable,1.96,applicable,5.57,notApplicable,0.0,notApplicable,0.0,applicable,0.72,4200300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,1.5796,Industrial,11.0175,76.9725,applicable,3.0,applicable,1.6,applicable,4.13,notApplicable,0.0,notApplicable,0.0,11588900
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,1.7595,Conservation,11.349,77.6951,applicable,0.53,applicable,5.73,applicable,5.74,applicable,1.88,applicable,2.06,1411900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.3275,Commercial,9.9677,78.1653,applicable,0.98,applicable,2.39,notApplicable,0.0,applicable,2.47,applicable,0.28,3608300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0837,Commercial,8.813,78.1341,applicable,0.3,applicable,4.21,notApplicable,0.0,notApplicable,0.0,applicable,4.34,651000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,2.9156,Conservation,9.4523,77.5533,applicable,2.15,applicable,2.82,applicable,2.1,notApplicable,0.0,applicable,2.54,2077600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,4.2337,Residential,12.9791,80.2209,applicable,2.34,notApplicable,0.0,notApplicable,0.0,applicable,3.47,applicable,0.45,34241700
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.1336,Residential,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.26,applicable,1.9,689100
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.2836,Conservation,11.0175,76.9725,applicable,1.83,applicable,1.96,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,369500
